st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
TN	372	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-10-11	2020-10-15	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-10-18	2020-10-20	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-10-18	2020-10-22	2	1	2	0	0	0	0	0	0	0.0	0.0
TN	373	2020-10-25	2020-10-27	2	0	0	0	0	0	0	0	0		
TN	373	2020-10-25	2020-10-29	2	0	1	0	0	0	0	0	0	0.0	
TN	373	2020-11-01	2020-11-03	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-01	2020-11-05	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-01	2020-11-07	1	0	0	0	0	0	0	0	0		
TN	373	2020-11-08	2020-11-10	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-08	2020-11-12	1	0	0	0	0	0	0	0	0		
TN	373	2020-11-15	2020-11-17	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-15	2020-11-18	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-15	2020-11-19	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-15	2020-11-21	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-22	2020-11-23	4	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-22	2020-11-25	8	8	8	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-22	2020-11-27	1	0	0	0	1	0	0	0	0		
TN	373	2020-11-29	2020-11-30	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-11-29	2020-12-01	1	0	0	0	0	0	0	0	0		
TN	373	2020-11-29	2020-12-02	1	0	0	0	0	0	0	0	0		
TN	373	2020-11-29	2020-12-03	1	0	1	0	0	0	0	0	0	0.0	
TN	373	2020-11-29	2020-12-04	1	0	1	0	0	0	0	0	0	0.0	
TN	373	2020-11-29	2020-12-05	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-06	2020-12-07	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-06	2020-12-08	3	0	1	0	1	0	0	0	0	0.0	
TN	373	2020-12-06	2020-12-10	2	1	1	0	1	0	0	0	0	0.0	0.0
TN	373	2020-12-06	2020-12-11	1	0	0	0	0	0	0	0	0		
TN	373	2020-12-13	2020-12-14	2	0	1	0	0	0	0	0	0	0.0	
TN	373	2020-12-13	2020-12-15	4	2	3	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-13	2020-12-16	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-13	2020-12-17	4	2	2	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-13	2020-12-19	2	0	1	0	0	0	0	0	0	0.0	
TN	373	2020-12-20	2020-12-20	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-20	2020-12-22	5	2	3	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-20	2020-12-23	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-20	2020-12-24	4	3	3	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-20	2020-12-26	1	0	0	0	0	0	0	0	0		
TN	373	2020-12-27	2020-12-27	1	0	1	0	0	0	0	0	0	0.0	
TN	373	2020-12-27	2020-12-28	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-27	2020-12-29	6	2	3	0	0	0	0	0	0	0.0	0.0
TN	373	2020-12-27	2020-12-31	1	0	0	0	0	0	0	0	0		
TN	373	2020-12-27	2021-01-02	3	3	3	1	0	0	0	0	0	0.0	0.0
TN	373	2021-01-03	2021-01-06	1	0	0	0	0	0	0	0	0		
TN	373	2021-01-03	2021-01-07	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	373	2021-01-10	2021-01-12	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	373	2021-01-10	2021-01-14	2	0	1	0	0	0	0	0	0	0.0	
TN	373	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-10-25	2020-10-31	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-08	2020-11-10	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-08	2020-11-12	2	1	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-08	2020-11-14	1	0	1	0	0	0	0	0	0	0.0	
TN	374	2020-11-15	2020-11-19	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-22	2020-11-22	1	0	1	0	0	0	0	0	0	0.0	
TN	374	2020-11-22	2020-11-23	2	0	0	0	0	0	0	0	0		
TN	374	2020-11-22	2020-11-25	6	4	4	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-22	2020-11-27	7	5	5	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-22	2020-11-28	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-29	2020-11-29	2	0	0	0	0	0	0	0	0		
TN	374	2020-11-29	2020-11-30	2	0	1	0	0	0	0	0	0	0.0	
TN	374	2020-11-29	2020-12-01	3	0	0	0	0	0	0	0	0		
TN	374	2020-11-29	2020-12-02	4	3	3	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-29	2020-12-03	4	2	3	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-29	2020-12-04	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-11-29	2020-12-05	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-06	2020-12-06	4	3	3	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-06	2020-12-07	6	3	5	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-06	2020-12-09	3	1	1	0	1	0	0	0	0	0.0	0.0
TN	374	2020-12-06	2020-12-10	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-06	2020-12-11	1	0	0	0	0	0	0	0	0		
TN	374	2020-12-06	2020-12-12	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-13	2020-12-14	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-13	2020-12-15	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-13	2020-12-16	2	0	0	0	0	0	0	0	0		
TN	374	2020-12-13	2020-12-17	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-13	2020-12-18	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-13	2020-12-19	3	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-20	2020-12-20	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-20	2020-12-21	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-20	2020-12-22	4	3	3	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-20	2020-12-23	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-20	2020-12-26	3	2	3	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-27	2020-12-27	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-27	2020-12-29	1	0	0	0	1	0	0	0	0		
TN	374	2020-12-27	2020-12-30	1	0	1	0	0	0	0	0	0	0.0	
TN	374	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-27	2021-01-02	6	5	5	0	0	0	0	0	0	0.0	0.0
TN	374	2020-12-27	2021-01-02	7	5	5	0	0	0	0	0	0	0.0	0.0
TN	374	2021-01-03	2021-01-03	3	1	2	1	0	0	0	0	0	0.0	0.0
TN	374	2021-01-03	2021-01-06	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2021-01-03	2021-01-07	2	1	2	0	0	0	0	0	0	0.0	0.0
TN	374	2021-01-03	2021-01-08	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2021-01-10	2021-01-10	1	0	0	0	0	0	0	0	0		
TN	374	2021-01-10	2021-01-11	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	374	2021-01-17	2021-01-17	1	0	1	0	0	0	0	0	0	0.0	
TN	374	2021-01-17	2021-01-18	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
TN	376	2020-10-11	2020-10-15	1	0	1	0	0	0	0	0	0	0.0	
TN	376	2020-10-18	2020-10-20	2	0	0	0	1	0	0	0	0		
TN	376	2020-10-18	2020-10-22	2	0	0	0	0	0	0	0	0		
TN	376	2020-10-25	2020-10-27	4	0	1	0	1	0	0	0	0	0.0	
TN	376	2020-11-01	2020-11-03	2	0	0	0	1	0	0	0	0		
TN	376	2020-11-01	2020-11-04	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-01	2020-11-05	1	0	0	0	0	0	0	0	0		
TN	376	2020-11-08	2020-11-09	1	0	1	0	0	0	0	0	0	0.0	
TN	376	2020-11-08	2020-11-10	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-08	2020-11-12	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-15	2020-11-17	3	3	3	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-15	2020-11-19	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-22	2020-11-23	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-22	2020-11-24	5	2	2	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-29	2020-12-01	4	1	2	0	0	0	0	0	0	0.0	0.0
TN	376	2020-11-29	2020-12-03	6	2	2	0	1	0	0	0	0	0.0	0.0
TN	376	2020-11-29	2020-12-05	1	0	0	0	0	0	0	0	0		
TN	376	2020-12-06	2020-12-10	3	0	1	0	0	0	0	0	0	0.0	
TN	376	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
TN	376	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2020-12-20	2020-12-22	1	0	0	0	1	0	0	0	0		
TN	376	2020-12-20	2020-12-23	1	0	0	0	0	0	0	0	0		
TN	376	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
TN	376	2020-12-27	2020-12-28	1	0	0	0	0	0	0	0	0		
TN	376	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
TN	376	2021-01-03	2021-01-05	1	0	0	0	0	0	0	0	0		
TN	376	2021-01-03	2021-01-07	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	376	2021-01-10	2021-01-12	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2020-10-04	2020-10-10	1	0	0	0	0	0	0	0	0		
TN	377	2020-10-11	2020-10-13	1	0	0	0	0	0	0	0	0		
TN	377	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
TN	377	2020-10-25	2020-10-27	1	0	1	0	0	0	0	0	0	0.0	
TN	377	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
TN	377	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
TN	377	2020-11-01	2020-11-07	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2020-11-08	2020-11-10	1	0	0	0	1	0	0	0	0		
TN	377	2020-11-08	2020-11-12	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2020-11-08	2020-11-14	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	377	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2021-01-03	2021-01-05	3	2	2	1	0	0	0	0	0	0.0	0.0
TN	377	2021-01-03	2021-01-06	1	0	0	0	0	0	0	0	0		
TN	377	2021-01-03	2021-01-07	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2021-01-10	2021-01-10	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	377	2021-01-10	2021-01-13	2	0	0	0	0	0	0	0	0		
TN	377	2021-01-10	2021-01-16	1	0	0	0	0	0	0	0	0		
TN	378	2020-10-04	2020-10-10	2	1	1	0	1	0	0	0	0	0.0	0.0
TN	378	2020-10-11	2020-10-13	2	0	0	0	0	0	0	0	0		
TN	378	2020-10-18	2020-10-20	3	0	0	0	0	0	0	0	0		
TN	378	2020-10-18	2020-10-22	4	0	0	0	0	0	0	0	0		
TN	378	2020-10-25	2020-10-27	2	0	0	0	0	0	0	0	0		
TN	378	2020-10-25	2020-10-29	2	0	0	0	1	0	0	0	0		
TN	378	2020-11-01	2020-11-03	1	0	1	0	0	0	0	0	0	0.0	
TN	378	2020-11-01	2020-11-05	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-11-08	2020-11-10	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-11-22	2020-11-25	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	378	2020-12-06	2020-12-09	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-12-13	2020-12-14	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-12-13	2020-12-18	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-12-20	2020-12-21	1	0	0	0	0	0	0	0	0		
TN	378	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2020-12-27	2021-01-02	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	378	2021-01-03	2021-01-04	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-10-04	2020-10-10	1	0	0	0	0	0	0	0	0		
TN	379	2020-10-11	2020-10-13	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-10-11	2020-10-16	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-10-11	2020-10-17	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-10-18	2020-10-20	1	0	0	0	1	0	0	0	0		
TN	379	2020-11-01	2020-11-05	1	0	0	0	0	0	0	0	0		
TN	379	2020-11-08	2020-11-10	2	0	0	0	0	0	0	0	0		
TN	379	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-11-08	2020-11-12	1	0	0	0	0	0	0	0	0		
TN	379	2020-11-15	2020-11-16	1	0	1	0	0	0	0	0	0	0.0	
TN	379	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-11-22	2020-11-27	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	379	2020-11-29	2020-12-01	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2020-11-29	2020-12-05	1	0	0	0	0	0	0	0	0		
TN	379	2020-12-20	2020-12-22	1	0	0	0	0	0	0	0	0		
TN	379	2020-12-27	2020-12-27	2	0	0	0	0	0	0	0	0		
TN	379	2020-12-27	2020-12-29	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	379	2021-01-03	2021-01-03	1	0	0	0	0	0	0	0	0		
TN	379	2021-01-03	2021-01-06	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	379	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
TN	379	2021-01-10	2021-01-13	1	0	0	0	0	0	0	0	0		
TN	380	2020-11-01	2020-11-02	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	380	2020-11-01	2020-11-07	1	0	0	0	0	0	0	0	0		
TN	380	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	380	2020-11-15	2020-11-16	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	380	2020-11-15	2020-11-17	1	0	1	0	0	0	0	0	0	0.0	
TN	380	2020-11-15	2020-11-18	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	380	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	380	2020-11-22	2020-11-23	1	0	0	0	0	0	0	0	0		
TN	380	2020-11-22	2020-11-24	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	380	2020-11-22	2020-11-25	1	0	0	0	0	0	0	0	0		
TN	380	2020-11-29	2020-11-30	1	0	0	0	0	0	0	0	0		
TN	380	2020-11-29	2020-12-02	1	0	0	0	0	0	0	0	0		
TN	380	2020-12-13	2020-12-14	1	0	1	0	0	0	0	0	0	0.0	
TN	380	2020-12-13	2020-12-16	1	0	0	0	0	0	0	0	0		
TN	381	2020-10-11	2020-10-13	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-10-11	2020-10-15	1	0	0	0	0	0	0	0	0		
TN	381	2020-10-18	2020-10-19	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-10-18	2020-10-20	3	1	1	0	1	0	0	0	0	0.0	0.0
TN	381	2020-10-18	2020-10-23	1	0	1	0	0	0	0	0	0	0.0	
TN	381	2020-10-25	2020-10-26	1	0	1	0	0	0	0	0	0	0.0	
TN	381	2020-10-25	2020-10-30	1	0	0	0	0	0	0	0	0		
TN	381	2020-11-01	2020-11-04	2	0	1	0	0	0	0	0	0	0.0	
TN	381	2020-11-08	2020-11-09	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-11-15	2020-11-16	4	2	2	0	0	0	0	0	0	0.0	0.0
TN	381	2020-11-15	2020-11-18	3	2	2	0	0	0	0	0	0	0.0	0.0
TN	381	2020-11-15	2020-11-20	3	3	3	0	0	0	0	0	0	0.0	0.0
TN	381	2020-11-22	2020-11-23	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	381	2020-11-22	2020-11-24	1	0	0	0	0	0	0	0	0		
TN	381	2020-11-22	2020-11-25	2	0	1	0	0	0	0	0	0	0.0	
TN	381	2020-11-29	2020-11-30	3	0	0	0	0	0	0	0	0		
TN	381	2020-11-29	2020-12-02	4	2	2	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-06	2020-12-06	1	0	0	0	0	0	0	0	0		
TN	381	2020-12-06	2020-12-07	4	4	4	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-06	2020-12-08	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-06	2020-12-09	5	2	4	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-06	2020-12-11	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-13	2020-12-14	4	0	1	0	0	0	0	0	0	0.0	
TN	381	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
TN	381	2020-12-13	2020-12-16	5	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-20	2020-12-21	6	2	3	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-20	2020-12-23	4	2	2	0	1	0	0	0	0	0.0	0.0
TN	381	2020-12-27	2020-12-27	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-27	2020-12-28	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-27	2020-12-29	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	381	2020-12-27	2020-12-30	3	0	0	0	0	0	0	0	0		
TN	381	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	381	2021-01-03	2021-01-04	2	0	0	0	0	0	0	0	0		
TN	381	2021-01-03	2021-01-06	2	0	1	0	0	0	0	0	0	0.0	
TN	381	2021-01-03	2021-01-07	1	0	1	0	0	0	0	0	0	0.0	
TN	381	2021-01-10	2021-01-11	2	0	0	0	1	0	0	0	0		
TN	382	2020-10-11	2020-10-13	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	382	2020-10-11	2020-10-15	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	382	2020-10-18	2020-10-20	2	0	0	0	0	0	0	0	0		
TN	382	2020-10-18	2020-10-21	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	382	2020-10-25	2020-10-27	4	2	2	0	0	0	0	0	0	0.0	0.0
TN	382	2020-10-25	2020-10-29	3	1	2	0	0	0	0	0	0	0.0	0.0
TN	382	2020-11-01	2020-11-02	5	2	3	0	0	0	0	0	0	0.0	0.0
TN	382	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
TN	382	2020-11-01	2020-11-04	3	0	2	0	0	0	0	0	0	0.0	
TN	382	2020-11-08	2020-11-09	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	382	2020-11-08	2020-11-11	4	2	2	0	0	0	0	0	0	0.0	0.0
TN	382	2020-11-15	2020-11-16	3	0	1	0	0	0	0	0	0	0.0	
TN	382	2020-11-15	2020-11-18	1	0	1	0	0	0	0	0	0	0.0	
TN	382	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	382	2020-11-29	2020-12-01	1	0	0	0	0	0	0	0	0		
TN	382	2020-11-29	2020-12-02	2	1	1	0	1	0	0	0	0	0.0	0.0
TN	382	2020-12-06	2020-12-07	2	2	2	0	0	0	0	0	0	0.0	0.0
TN	382	2020-12-06	2020-12-09	4	3	3	0	0	0	0	0	0	0.0	0.0
TN	382	2020-12-13	2020-12-14	3	0	0	0	1	0	0	0	0		
TN	382	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	382	2020-12-13	2020-12-16	4	2	2	0	1	0	0	0	0	0.0	0.0
TN	382	2020-12-20	2020-12-21	4	0	1	0	0	0	0	0	0	0.0	
TN	382	2020-12-20	2020-12-23	4	1	1	0	0	0	0	0	0	0.0	0.0
TN	382	2020-12-27	2020-12-28	1	0	0	0	0	0	0	0	0		
TN	382	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
TN	383	2020-10-11	2020-10-16	1	0	0	0	0	0	0	0	0		
TN	384	2020-10-18	2020-10-20	1	0	0	0	0	0	0	0	0		
TN	384	2020-11-08	2020-11-12	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	384	2020-11-15	2020-11-17	2	0	1	0	0	0	0	0	0	0.0	
TN	384	2020-11-22	2020-11-24	1	0	0	0	0	0	0	0	0		
TN	384	2020-11-22	2020-11-26	2	0	0	0	1	0	0	0	0		
TN	384	2020-11-29	2020-12-01	1	0	1	0	0	0	0	0	0	0.0	
TN	384	2020-11-29	2020-12-03	4	1	2	0	1	0	0	0	0	0.0	0.0
TN	384	2020-12-06	2020-12-08	2	1	1	0	1	0	0	0	0	0.0	0.0
TN	384	2020-12-06	2020-12-10	2	0	2	0	0	0	0	0	0	0.0	
TN	384	2020-12-13	2020-12-15	2	0	0	0	1	0	0	0	0		
TN	384	2020-12-13	2020-12-17	2	1	2	0	0	0	0	0	0	0.0	0.0
TN	384	2020-12-20	2020-12-22	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	384	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
TN	384	2020-12-27	2020-12-29	2	1	1	0	0	0	0	0	0	0.0	0.0
TN	384	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
TN	384	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	384	2021-01-03	2021-01-03	2	2	2	1	0	0	0	0	0	0.0	0.0
TN	384	2021-01-03	2021-01-05	1	0	0	0	0	0	0	0	0		
TN	384	2021-01-03	2021-01-09	1	0	0	0	0	0	0	0	0		
TN	384	2021-01-10	2021-01-12	4	2	2	0	0	0	0	0	0	0.0	0.0
TN	384	2021-01-10	2021-01-14	1	0	0	0	0	0	0	0	0		
TN	385	2020-11-15	2020-11-17	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	385	2020-11-15	2020-11-18	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	385	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	385	2020-11-22	2020-11-23	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	385	2020-11-22	2020-11-25	1	1	1	0	0	0	0	0	0	0.0	0.0
TN	385	2020-11-22	2020-11-28	1	0	0	0	0	0	0	0	0		
TN	385	2020-12-13	2020-12-14	1	0	0	0	1	0	0	0	0		
TN	385	2020-12-27	2020-12-30	1	1	1	1	0	0	0	0	0	0.0	0.0
TN	891	2020-12-27	2020-12-30	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-11	2020-10-14	2	0	0	0	0	0	0	0	0		
TX	000	2020-10-18	2020-10-18	4	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-18	2020-10-19	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-18	2020-10-20	4	3	3	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-18	2020-10-21	4	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-18	2020-10-23	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-18	2020-10-24	2	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-25	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-26	5	4	5	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-27	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-28	4	4	4	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-29	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-30	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-10-25	2020-10-31	3	1	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-01	2020-11-01	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-01	2020-11-02	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-01	2020-11-03	4	4	4	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-01	2020-11-04	3	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-01	2020-11-06	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-01	2020-11-07	5	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-08	1	1	1	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-09	7	4	4	0	1	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-10	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-11	6	5	5	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-12	4	4	4	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-13	3	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-08	2020-11-14	6	5	5	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-15	2020-11-15	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-15	2020-11-16	4	3	4	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-15	2020-11-17	2	2	2	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-15	2020-11-18	5	5	5	0	0	0	0	0	0	0.0	0.0
TX	000	2020-11-15	2020-11-20	3	2	2	0	0	0	0	0	0	0.0	0.0
